RowId,Location
24074,64.476944
24075,47.693787
24076,77.890724
24077,66.4116
24078,38.31243
24079,30.660486
24080,37.820126
24081,48.096603
24082,65.13659
24083,47.970406
24084,77.75071
24085,65.52728
24086,36.55841
24087,29.181541
24088,37.626827
24089,47.608925
24090,62.23022
24091,48.32821
24092,77.61988
24093,66.56949
24094,37.478622
24095,31.190378
24096,39.210476
24097,50.3416
24098,65.23902
24099,50.985416
24100,75.87643
24101,67.37833
24102,37.164776
24103,31.02437
24104,38.202526
24105,49.852234
24106,65.81276
24107,50.366676
24108,76.5707
24109,65.59505
24110,35.983868
24111,29.554007
24112,38.088627
24113,48.27476
24114,62.441093
24115,49.67547
24116,76.35761
24117,67.96098
24118,39.052322
24119,31.972172
24120,38.607704
24121,49.009506
24122,65.53392
24123,49.21338
24124,78.94941
24125,67.150696
24126,36.032547
24127,29.786274
24128,38.69337
24129,51.520027
24130,63.975197
24131,52.175873
24132,80.82742
24133,65.05759
24134,38.341675
24135,31.336597
24136,37.891323
24137,47.252823
24138,63.197166
24139,47.404644
24140,73.89365
24141,66.55267
24142,38.459026
24143,28.981588
24144,38.70641
24145,46.88433
24146,67.67474
24147,47.568737
24148,80.854774
24149,68.17434
24150,38.16787
24151,31.143553
24152,39.402386
24153,50.280823
24154,67.1486
24155,50.955643
24156,78.77159
24157,65.90961
24158,37.929047
24159,30.784504
24160,38.844135
24161,48.792496
24162,62.85224
24163,49.350815
24164,77.7949
24165,66.32631
24166,37.521194
24167,31.319733
24168,39.48091
24169,50.358383
24170,64.09659
24171,51.14782
24172,75.46844
24173,66.56364
24174,37.72754
24175,31.603724
24176,37.565006
24177,49.122612
24178,64.974884
24179,49.011124
24180,74.80784
24181,67.33941
24182,39.00016
24183,31.65386
24184,38.591366
24185,49.734825
24186,64.718346
24187,49.27951
24188,78.14301
24189,66.45942
24190,39.902138
24191,31.069853
24192,37.863758
24193,45.960228
24194,66.93771
24195,45.812397
24196,77.51296
24197,65.96972
24198,37.56572
24199,30.844961
24200,38.08556
24201,48.500828
24202,64.35785
24203,48.869236
24204,74.5053
24205,67.05975
24206,37.9841
24207,31.047453
24208,37.74972
24209,48.51293
24210,64.53828
24211,48.598053
24212,76.4218
24213,65.326126
24214,38.95529
24215,31.372961
24216,38.67999
24217,47.09132
24218,64.78675
24219,47.53058
24220,75.034645
24221,67.24063
24222,37.63613
24223,30.64182
24224,39.151035
24225,49.777283
24226,65.403725
24227,50.615166
24228,78.08849
24229,66.45958
24230,37.44117
24231,30.359247
24232,38.91181
24233,49.19211
24234,64.97884
24235,49.979156
24236,76.1184
24237,67.25077
24238,39.240643
24239,30.90852
24240,38.4258
24241,47.946045
24242,67.91735
24243,47.88486
24244,77.0913
24245,64.52556
24246,37.81128
24247,29.442823
24248,37.828403
24249,45.786003
24250,62.48063
24251,46.520126
24252,77.39338
24253,68.38606
24254,36.23125
24255,29.97594
24256,36.73557
24257,49.257526
24258,61.64612
24259,49.592365
24260,79.376785
24261,66.1698
24262,37.37599
24263,30.035814
24264,37.9009
24265,48.031754
24266,62.599655
24267,48.591915
24268,78.31657
24269,67.37928
24270,35.811253
24271,31.852062
24272,38.733162
24273,52.275833
24274,62.56633
24275,53.320877
24276,75.48463
24277,62.91862
24278,38.242065
24279,28.728865
24280,37.907307
24281,43.904594
24282,64.141556
24283,44.64843
24284,74.67017
24285,63.98802
24286,38.81556
24287,31.09114
24288,39.029522
24289,46.576088
24290,62.07096
24291,47.310535
24292,74.44483
24293,66.01113
24294,36.019855
24295,29.33267
24296,37.980515
24297,49.008392
24298,64.87236
24299,49.93186
24300,76.77657
24301,67.87461
24302,37.78312
24303,30.515703
24304,38.219337
24305,49.169434
24306,67.337814
24307,49.5509
24308,78.5303
24309,61.50154
24310,39.58754
24311,27.134325
24312,36.737316
24313,39.976227
24314,64.117294
24315,39.911118
24316,76.11772
24317,66.477455
24318,35.622536
24319,29.97352
24320,36.418003
24321,48.455307
24322,62.01284
24323,49.120773
24324,76.497765
24325,66.129486
24326,37.274956
24327,29.49824
24328,38.990948
24329,48.52249
24330,65.38229
24331,49.57213
24332,77.664406
24333,67.146675
24334,37.511517
24335,30.44533
24336,39.096493
24337,50.408062
24338,66.49443
24339,50.84899
24340,77.83565
24341,66.299515
24342,38.82094
24343,29.67357
24344,38.953148
24345,47.373383
24346,64.88886
24347,47.804634
24348,79.64982
24349,67.17575
24350,37.519318
24351,29.569153
24352,36.725407
24353,47.007256
24354,64.86296
24355,47.144867
24356,78.35183
24357,67.62474
24358,36.97821
24359,30.128344
24360,38.021812
24361,49.550842
24362,64.72375
24363,50.075897
24364,78.710205
24365,66.00135
24366,36.26493
24367,31.143442
24368,37.71295
24369,49.969337
24370,62.196648
24371,50.458206
24372,74.819786
24373,67.31114
24374,34.90799
24375,31.46378
24376,37.495647
24377,52.119827
24378,60.19361
24379,52.83407
24380,75.9529
24381,68.22802
24382,37.226173
24383,30.76795
24384,39.69119
24385,52.14848
24386,66.34456
24387,52.827625
24388,80.57395
24389,67.941765
24390,38.796715
24391,32.605404
24392,37.16911
24393,48.896008
24394,64.4913
24395,48.301846
24396,76.40096
24397,65.460655
24398,37.034557
24399,30.228018
24400,36.797184
24401,46.636215
24402,62.18502
24403,47.146416
24404,75.48411
24405,67.31842
24406,38.53055
24407,31.23183
24408,38.647217
24409,48.82273
24410,66.648056
24411,49.171494
24412,78.245476
24413,66.2248
24414,39.19665
24415,29.745045
24416,38.23934
24417,46.631172
24418,67.10054
24419,46.610626
24420,79.05483
24421,65.70596
24422,38.500233
24423,30.501549
24424,38.02061
24425,47.00741
24426,64.47459
24427,47.205906
24428,76.00557
24429,66.138176
24430,38.860542
24431,31.52241
24432,38.6048
24433,47.850784
24434,64.73419
24435,48.195084
24436,75.50861
24437,66.34266
24438,38.082413
24439,31.335981
24440,38.33195
24441,48.560135
24442,64.675606
24443,48.915344
24444,74.756615
24445,64.1155
24446,38.11459
24447,29.315718
24448,35.985226
24449,43.83139
24450,62.22998
24451,43.62934
24452,74.55683
24453,66.05922
24454,38.138977
24455,28.979773
24456,37.324047
24457,46.186115
24458,66.35205
24459,46.27588
24460,78.45689
24461,66.243065
24462,37.9272
24463,31.086126
24464,38.7756
24465,48.862816
24466,64.55184
24467,49.451572
24468,75.10293
24469,66.72503
24470,39.06021
24471,30.670637
24472,35.205547
24473,45.388756
24474,64.1374
24475,43.85821
24476,76.69972
24477,66.76315
24478,38.718338
24479,31.038197
24480,37.37797
24481,47.04855
24482,64.32806
24483,46.956726
24484,77.44893
24485,66.741585
24486,37.171753
24487,32.446198
24488,38.10826
24489,50.2172
24490,62.223133
24491,50.682396
24492,74.30804
24493,68.09481
24494,36.182194
24495,30.259596
24496,38.353313
24497,51.311615
24498,64.77467
24499,52.020775
24500,78.98565
24501,67.94201
24502,33.008545
24503,32.422638
24504,38.47367
24505,55.319576
24506,58.11
24507,57.216576
24508,76.38591
24509,66.344284
24510,38.029716
24511,30.988838
24512,39.272774
24513,48.92063
24514,64.92961
24515,49.795094
24516,76.40177
24517,66.286156
24518,36.764595
24519,28.380388
24520,38.56403
24521,48.58207
24522,65.71926
24523,49.4333
24524,79.53753
24525,65.576645
24526,38.01663
24527,29.960924
24528,36.71902
24529,45.516037
24530,66.276665
24531,45.68297
24532,76.1614
24533,67.37917
24534,38.39157
24535,29.554071
24536,37.493153
24537,47.435333
24538,66.10698
24539,47.21553
24540,78.967094
24541,65.113464
24542,38.974705
24543,31.070625
24544,37.22161
24545,46.471924
24546,62.510048
24547,45.851
24548,74.09641
24549,64.5926
24550,40.1585
24551,30.92948
24552,37.309795
24553,44.10633
24554,62.812572
24555,43.677
24556,75.60965
24557,66.34983
24558,36.118366
24559,30.23341
24560,40.37608
24561,51.431816
24562,63.634666
24563,53.27015
24564,78.242134
24565,65.650055
24566,35.512283
24567,29.412561
24568,40.374664
24569,50.93458
24570,63.771027
24571,53.10019
24572,78.40358
24573,66.858055
24574,37.25557
24575,31.287119
24576,38.32062
24577,49.34906
24578,64.520905
24579,50.10337
24580,75.343864
24581,66.68063
24582,37.721947
24583,31.789282
24584,39.451756
24585,51.01847
24586,65.327354
24587,51.45671
24588,75.03147
24589,67.0745
24590,37.994
24591,28.724573
24592,38.76161
24593,47.53442
24594,67.65369
24595,48.38221
24596,80.86762
24597,67.744606
24598,38.45174
24599,28.854362
24600,39.28913
24601,48.928707
24602,63.743958
24603,49.347183
24604,85.76361
24605,65.83169
24606,37.42604
24607,30.470724
24608,38.17954
24609,48.460087
24610,62.76882
24611,48.993584
24612,76.59672
24613,67.948875
24614,35.937298
24615,31.136965
24616,39.726025
24617,53.29429
24618,64.88837
24619,54.463932
24620,78.43098
24621,64.94013
24622,38.458008
24623,31.258604
24624,38.026188
24625,47.60115
24626,63.801785
24627,47.517952
24628,73.621544
24629,66.15453
24630,37.442924
24631,30.723604
24632,39.334034
24633,49.790398
24634,63.34284
24635,50.644627
24636,75.75141
24637,66.55213
24638,39.533176
24639,29.87826
24640,36.69042
24641,44.719337
24642,68.06201
24643,44.221977
24644,77.15994
24645,67.18891
24646,38.76818
24647,30.5748
24648,38.424614
24649,47.93354
24650,67.33644
24651,48.184536
24652,79.20117
24653,69.61291
24654,40.96904
24655,29.402184
24656,36.87266
24657,45.13887
24658,65.811584
24659,43.963318
24660,86.86941
24661,65.802
24662,37.876297
24663,30.755028
24664,37.41888
24665,46.852753
24666,64.35352
24667,47.235817
24668,74.08395
24669,65.67031
24670,38.998417
24671,30.673653
24672,38.7
24673,47.37223
24674,64.25313
24675,47.62137
24676,76.95904
24677,65.856064
24678,39.84546
24679,30.585094
24680,38.14301
24681,45.581314
24682,63.39891
24683,45.590862
24684,79.06648
24685,65.34627
24686,38.728157
24687,29.921793
24688,37.571648
24689,45.855362
24690,65.63809
24691,45.9284
24692,77.3558
24693,68.222374
24694,35.71765
24695,30.72252
24696,38.277184
24697,52.0037
24698,64.77957
24699,52.786102
24700,78.43979
24701,66.67903
24702,39.09492
24703,30.743536
24704,38.015995
24705,47.272976
24706,67.33827
24707,47.12288
24708,76.10645
24709,66.75308
24710,37.7659
24711,30.01742
24712,38.27032
24713,48.464905
24714,66.21402
24715,48.854355
24716,77.46
24717,67.0093
24718,39.06321
24719,29.987316
24720,38.502934
24721,47.784134
24722,64.479935
24723,47.697144
24724,82.55731
24725,65.24586
24726,37.28514
24727,31.580915
24728,36.614834
24729,47.470314
24730,62.389145
24731,47.487247
24732,73.933685
24733,67.95049
24734,35.737885
24735,32.08494
24736,38.701107
24737,53.55664
24738,64.039085
24739,54.15232
24740,76.461754
24741,67.27033
24742,37.57824
24743,31.002726
24744,39.017185
24745,50.44535
24746,64.68103
24747,50.929367
24748,79.007126
24749,66.9098
24750,38.275703
24751,31.374342
24752,37.39109
24753,48.344337
24754,63.869766
24755,48.080116
24756,77.55709
24757,67.58015
24758,37.187473
24759,31.60658
24760,38.915215
24761,51.225334
24762,65.6639
24763,51.76703
24764,75.59644
24765,67.905754
24766,39.94683
24767,29.729204
24768,35.94813
24769,45.401894
24770,65.86022
24771,43.840797
24772,81.357735
24773,66.1626
24774,39.647736
24775,30.988234
24776,39.695236
24777,48.139893
24778,66.495285
24779,48.386456
24780,76.7712
24781,67.48768
24782,37.59312
24783,30.822691
24784,37.74475
24785,49.221443
24786,64.50546
24787,49.324257
24788,77.625534
24789,65.9678
24790,37.33455
24791,28.846964
24792,38.521984
24793,47.234833
24794,64.3747
24795,48.368767
24796,78.87566
24797,66.72567
24798,37.61307
24799,30.600826
24800,38.297813
24801,48.70021
24802,65.011925
24803,49.23724
24804,77.08303
24805,67.08268
24806,37.6046
24807,31.269854
24808,38.46593
24809,50.25982
24810,60.772293
24811,50.39492
24812,78.60796
24813,67.4065
24814,36.25386
24815,30.963308
24816,38.49367
24817,51.355957
24818,64.60251
24819,52.070763
24820,76.574554
24821,66.993935
24822,36.43575
24823,31.107706
24824,37.4138
24825,50.143723
24826,63.8425
24827,50.406075
24828,75.49108
24829,63.184788
24830,37.020264
24831,29.287436
24832,38.0853
24833,46.067947
24834,60.61634
24835,47.083145
24836,74.82569
24837,67.21809
24838,37.825275
24839,30.918503
24840,37.639294
24841,48.808678
24842,66.35768
24843,48.837486
24844,77.63594
24845,66.06745
24846,36.42635
24847,30.754402
24848,37.872776
24849,49.325336
24850,63.105785
24851,50.054016
24852,74.923546
24853,67.35758
24854,38.97251
24855,29.70989
24856,38.623974
24857,47.623375
24858,66.931244
24859,47.81305
24860,80.64027
24861,67.361855
24862,38.154045
24863,31.135529
24864,38.217422
24865,49.277733
24866,65.93756
24867,49.348
24868,77.49427
24869,66.99695
24870,34.772713
24871,28.621922
24872,40.018833
24873,51.750595
24874,62.84624
24875,54.02533
24876,81.72361
24877,65.52589
24878,39.663208
24879,31.321852
24880,38.730034
24881,46.972855
24882,65.29835
24883,46.99598
24884,75.575966
24885,64.97509
24886,39.032887
24887,30.139875
24888,37.96048
24889,45.586487
24890,65.14533
24891,45.744896
24892,76.82534
24893,66.13863
24894,38.9141
24895,31.494732
24896,38.147686
24897,47.4879
24898,65.616
24899,47.52802
24900,74.18032
24901,67.81026
24902,38.135925
24903,32.07025
24904,37.48997
24905,50.12564
24906,62.50567
24907,49.396267
24908,77.85834
24909,65.06855
24910,37.6994
24911,31.03254
24912,38.15014
24913,47.78939
24914,62.399094
24915,48.359108
24916,75.3752
24917,67.525314
24918,38.506527
24919,30.521353
24920,37.87216
24921,47.791725
24922,67.38902
24923,47.966686
24924,78.72913
24925,66.38026
24926,37.472725
24927,31.43167
24928,38.51994
24929,49.505817
24930,64.35564
24931,50.03656
24932,75.1511
24933,66.02133
24934,39.42146
24935,30.217508
24936,37.612774
24937,46.042435
24938,66.20532
24939,45.692707
24940,76.46493
24941,68.16192
24942,37.38015
24943,30.646828
24944,37.45336
24945,49.06117
24946,65.382576
24947,49.321533
24948,79.88025
24949,65.842834
24950,37.8327
24951,30.116007
24952,38.00766
24953,47.623543
24954,63.7266
24955,48.023052
24956,78.00324
24957,68.791916
24958,36.59785
24959,31.008535
24960,39.377052
24961,51.80755
24962,66.73989
24963,53.055088
24964,79.50002
24965,64.23508
24966,38.156963
24967,30.059618
24968,39.81348
24969,47.988625
24970,62.826885
24971,49.020386
24972,78.40559
24973,68.04139
24974,37.157795
24975,30.928905
24976,38.667747
24977,50.466393
24978,66.840805
24979,51.17294
24980,77.93375
24981,66.90182
24982,38.06617
24983,30.915758
24984,38.234104
24985,48.87407
24986,64.08826
24987,49.05619
24988,77.57847
24989,66.85822
24990,38.27108
24991,31.476162
24992,39.065655
24993,50.001564
24994,64.58777
24995,50.271362
24996,77.859116
24997,66.71789
24998,37.093056
24999,31.120682
25000,39.568066
25001,51.415955
25002,64.217285
25003,52.133377
25004,76.3095
25005,67.046005
25006,38.373226
25007,30.887821
25008,39.790836
25009,50.277893
25010,65.965164
25011,50.83177
25012,78.7389
25013,68.78207
25014,35.517193
25015,30.022394
25016,38.74186
25017,52.799927
25018,65.33712
25019,53.685047
25020,81.00878
25021,66.744606
25022,37.600754
25023,30.869764
25024,38.82619
25025,49.513702
25026,65.05186
25027,50.15262
25028,76.88165
25029,66.2584
25030,36.9111
25031,31.150642
25032,39.6331
25033,50.425514
25034,63.699226
25035,51.81007
25036,76.560036
25037,67.165886
25038,37.29866
25039,31.231752
25040,38.23476
25041,49.80419
25042,65.69185
25043,50.25112
25044,76.70934
25045,66.93848
25046,38.485855
25047,32.029385
25048,38.84972
25049,49.241604
25050,65.52121
25051,49.6449
25052,75.92742
25053,64.306076
25054,40.22274
25055,29.998568
25056,37.94196
25057,43.8235
25058,64.9477
25059,43.7614
25060,75.67602
25061,66.21876
